rnti,frame,slot,dci,rb_alloc,mcs,rv_idx1,harq_process,numero_sequence
18013,867,4,0_1,0x35,26,0,0,2
18013,867,16,1_1,0x32,19,0,0,2
18013,869,4,0_1,0x62,26,0,0,2
18013,869,16,1_1,0x32,19,0,0,2
18013,879,4,0_1,0x35,26,0,0,2
18013,879,16,1_1,0x32,17,0,0,2
18013,885,4,0_1,0x35,26,0,0,2
18013,885,16,1_1,0x32,17,0,0,2
18013,886,16,1_1,0x32,17,0,0,2
18013,903,4,0_1,0x62,26,0,0,2
18013,903,16,1_1,0x32,17,0,0,2
18013,904,0,1_1,0x64,17,0,1,2
18013,905,4,0_1,0x35,26,0,0,2
18013,909,4,0_1,0x35,26,0,0,2
18013,909,16,1_1,0x32,17,0,0,2
18013,919,4,0_1,0x62,26,0,0,2
18013,919,16,1_1,0x32,17,0,0,2
18013,935,4,0_1,0x62,26,0,0,2
18013,935,16,1_1,0x32,17,0,0,2
18013,937,0,1_1,0x0,17,0,0,2
18013,937,4,0_1,0x62,26,0,0,2
18013,937,16,1_1,0x32,17,0,0,2
18013,939,4,0_1,0x35,26,0,0,2
18013,939,16,1_1,0x32,17,0,0,2
18013,941,4,0_1,0x35,26,0,0,2
18013,941,16,1_1,0x32,17,0,0,2
18013,943,4,0_1,0x62,26,0,0,2
18013,943,16,1_1,0x0,17,0,0,2
18013,945,4,0_1,0x35,26,0,0,2
18013,945,16,1_1,0x0,17,0,0,2
18013,947,4,0_1,0x35,26,0,0,2
18013,947,16,1_1,0x0,17,0,0,2
18013,949,4,0_1,0x35,26,0,0,2
18013,949,16,1_1,0x0,17,0,0,2
18013,951,4,0_1,0x62,26,0,0,2
18013,951,16,1_1,0x32,17,0,0,2
18013,953,4,0_1,0x35,26,0,0,2
18013,953,16,1_1,0x32,17,0,0,2
18013,955,4,0_1,0x35,27,0,0,2
18013,955,16,1_1,0x32,17,0,0,2
18013,957,4,0_1,0x35,27,0,0,2
18013,957,16,1_1,0x32,17,0,0,2
18013,959,4,0_1,0x35,27,0,0,2
18013,959,16,1_1,0x0,17,0,0,2
18013,963,4,0_1,0x62,27,0,0,2
18013,963,16,1_1,0x32,17,0,0,2
18013,967,4,0_1,0x62,27,0,0,2
18013,968,4,0_1,0x30,27,0,0,2
18013,968,16,1_1,0x32,17,0,0,2
18013,971,4,0_1,0x35,27,0,0,2
18013,972,4,0_1,0x35,27,1,0,2
18013,972,16,1_1,0x32,19,0,0,2
18013,975,4,0_1,0x62,26,0,0,2
18013,976,4,0_1,0x62,26,1,0,2
18013,976,16,1_1,0x0,17,0,0,2
18013,979,4,0_1,0x62,23,0,0,2
18013,979,16,1_1,0x0,17,0,0,2
18013,983,4,0_1,0x35,25,0,0,2
18013,983,16,1_1,0x32,17,0,0,2
18013,987,2,1_1,0x0,17,0,0,2
18013,987,4,0_1,0x35,26,0,0,2
18013,987,16,1_1,0x0,17,0,0,2
18013,991,4,0_1,0x35,26,0,0,2
18013,991,16,1_1,0x32,17,0,0,2
18013,995,4,0_1,0x62,24,0,0,2
18013,995,16,1_1,0x0,17,0,0,2
18013,997,4,0_1,0x62,25,0,0,2
18013,997,16,1_1,0x32,17,0,0,2
18013,998,0,1_1,0x96,17,0,1,2
18013,999,4,0_1,0x35,26,0,0,2
18013,999,16,1_1,0x32,17,0,0,2
18013,1001,4,0_1,0x35,26,0,0,2
18013,1001,16,1_1,0x0,17,0,0,2
18013,1003,4,0_1,0x62,26,0,0,2
18013,1003,16,1_1,0x32,17,0,0,2
18013,1005,4,0_1,0x35,26,0,0,2
18013,1005,16,1_1,0x0,17,0,0,2
18013,1007,4,0_1,0x62,26,0,0,2
18013,1007,16,1_1,0x0,17,0,0,2
18013,1009,4,0_1,0x62,26,0,0,2
18013,1009,16,1_1,0x0,17,0,0,2
18013,1011,4,0_1,0x35,26,0,0,2
18013,1011,16,1_1,0x32,17,0,0,2
18013,1013,4,0_1,0x62,26,0,0,2
18013,1013,16,1_1,0x32,17,0,0,2
18013,1015,4,0_1,0x62,26,0,0,2
18013,1015,16,1_1,0x32,17,0,0,2
18013,1017,4,0_1,0x35,26,0,0,2
18013,1017,16,1_1,0x32,17,0,0,2
18013,1019,4,0_1,0x62,26,0,0,2
18013,1019,16,1_1,0x0,17,0,0,2
18013,1021,4,0_1,0x35,26,0,0,2
18013,1021,16,1_1,0x0,17,0,0,2
18013,1023,4,0_1,0x35,26,0,0,2
18013,1023,16,1_1,0x0,17,0,0,2
18013,3,4,0_1,0x35,26,0,0,3
18013,4,4,0_1,0x2,26,0,0,3
18013,4,16,1_1,0x0,17,0,0,3
18013,7,4,0_1,0x35,26,0,0,3
18013,7,16,1_1,0x32,17,0,0,3
18013,11,4,0_1,0x35,26,0,0,3
18013,11,16,1_1,0x0,17,0,0,3
18013,13,4,1_1,0x0,17,0,0,3
18013,15,4,0_1,0x35,26,0,0,3
18013,15,16,1_1,0x0,17,0,0,3
18013,19,4,0_1,0x35,26,0,0,3
18013,19,16,1_1,0x32,19,0,0,3
18013,23,4,0_1,0x35,26,0,0,3
18013,23,16,1_1,0x0,17,0,0,3
18013,27,4,0_1,0x62,26,0,0,3
18013,27,16,1_1,0x32,17,0,0,3
18013,31,4,0_1,0x35,26,0,0,3
18013,31,16,1_1,0x32,17,0,0,3
18013,35,4,0_1,0x35,26,0,0,3
18013,35,16,1_1,0x32,17,0,0,3
18013,37,4,0_1,0x35,26,0,0,3
18013,37,16,1_1,0x0,19,0,0,3
18013,39,4,0_1,0x35,26,0,0,3
18013,39,16,1_1,0x32,19,0,0,3
18013,41,4,0_1,0x35,26,0,0,3
18013,41,16,1_1,0x0,17,0,0,3
18013,43,4,0_1,0x62,26,0,0,3
18013,43,16,1_1,0x0,17,0,0,3
18013,45,4,0_1,0x62,26,0,0,3
18013,45,16,1_1,0x32,17,0,0,3
18013,47,4,0_1,0x62,26,0,0,3
18013,47,16,1_1,0x0,17,0,0,3
18013,49,4,0_1,0x35,26,0,0,3
18013,49,16,1_1,0x0,17,0,0,3
18013,51,4,0_1,0x62,26,0,0,3
18013,51,16,1_1,0x32,17,0,0,3
18013,53,4,0_1,0x35,26,0,0,3
18013,53,16,1_1,0x32,17,0,0,3
18013,55,4,0_1,0x62,26,0,0,3
18013,55,16,1_1,0x0,17,0,0,3
18013,57,4,0_1,0x35,26,0,0,3
18013,57,16,1_1,0x0,17,0,0,3
18013,59,4,0_1,0x62,26,0,0,3
18013,59,16,1_1,0x0,17,0,0,3
18013,61,4,0_1,0x35,26,0,0,3
18013,61,16,1_1,0x32,17,0,0,3
18013,63,4,0_1,0x62,26,0,0,3
18013,63,6,1_1,0x32,17,0,0,3
18013,63,16,1_1,0x0,17,0,1,3
18013,67,4,0_1,0x35,26,0,0,3
18013,67,16,1_1,0x0,17,0,0,3
18013,71,4,0_1,0x35,26,0,0,3
18013,71,16,1_1,0x0,17,0,0,3
18013,75,4,0_1,0x35,26,0,0,3
18013,75,16,1_1,0x32,19,0,0,3
18013,76,0,1_1,0x66,19,0,1,3
18013,77,4,0_1,0x62,26,0,0,3
18013,77,16,1_1,0x32,17,0,0,3
18013,81,4,0_1,0x62,25,0,0,3
18013,81,16,1_1,0x32,17,0,0,3
18013,85,4,0_1,0x62,25,0,0,3
18013,85,16,1_1,0x0,17,0,0,3
18013,89,4,0_1,0x35,26,0,0,3
18013,89,16,1_1,0x0,17,0,0,3
18013,93,4,0_1,0x35,26,0,0,3
18013,94,4,0_1,0x2,26,0,0,3
18013,95,4,0_1,0x30,26,1,0,3
18013,95,16,1_1,0x0,17,0,0,3
18013,97,4,0_1,0x62,26,0,0,3
18013,97,16,1_1,0x32,17,0,0,3
18013,99,4,0_1,0x62,26,0,0,3
18013,99,16,1_1,0x0,17,0,0,3
18013,101,4,0_1,0x35,26,0,0,3
18013,101,16,1_1,0x32,17,0,0,3
18013,103,4,0_1,0x62,26,0,0,3
18013,103,16,1_1,0x32,17,0,0,3
18013,105,4,0_1,0x62,26,0,0,3
18013,105,16,1_1,0x32,19,0,0,3
18013,107,4,0_1,0x35,26,0,0,3
18013,107,16,1_1,0x0,19,0,0,3
18013,109,4,0_1,0x35,26,0,0,3
18013,109,16,1_1,0x32,17,0,0,3
18013,111,4,0_1,0x35,26,0,0,3
18013,111,16,1_1,0x0,17,0,0,3
18013,113,10,1_1,0x0,17,0,0,3
18013,125,4,0_1,0x35,26,0,0,3
18013,125,16,1_1,0x0,17,0,0,3
18013,127,4,0_1,0x62,26,0,0,3
18013,127,16,1_1,0x32,17,0,0,3
18013,145,4,0_1,0x62,26,0,0,3
18013,145,16,1_1,0x0,17,0,0,3
18013,155,4,0_1,0x35,26,0,0,3
18013,155,16,1_1,0x0,17,0,0,3
18013,161,4,0_1,0x62,26,0,0,3
18013,161,16,1_1,0x32,17,0,0,3
18013,163,12,1_1,0x0,17,0,0,3
18013,177,4,0_1,0x35,26,0,0,3
18013,177,16,1_1,0x32,17,0,0,3
18013,178,0,1_1,0x96,17,0,1,3
18013,179,4,0_1,0x62,26,0,0,3
